,name,ASUS,Apple,Google,HUAWEI,Motorola,Nokia,OnePlus,Samsung,Sony,Xiaomi,label,p_ASUS,p_Apple,p_Google,p_HUAWEI,p_Motorola,p_Nokia,p_OnePlus,p_Samsung,p_Sony,p_Xiaomi
15,SAMUEL K. AFARI,0.0,0.0,0.0,0.0,2.5,0.0,0.0,3.0,0.0,0.0,7,3.0,3.1271317829457357,2.1216216216216215,1.3333333333333333,4.643509865005193,2.5,4.0,3.8532839267078782,1.95,4.045977011494253
16,SB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
17,SC,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9,4.0,3.7338709677419355,4.703448275862069,3.8214285714285716,2.925462962962963,2.6363636363636362,4.5,3.7227550766385726,3.5714285714285716,4.0344827586206895
18,SC Golfer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
19,SCSU Girl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6,4.0,2.7864583333333335,2.0,3.9375,3.5046296296296293,2.973684210526316,5.0,3.5642857142857145,3.761904761904762,4.743589743589743
20,SD,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1,,2.8125,3.090909090909091,3.6666666666666665,3.373983739837398,3.1538461538461537,5.0,3.7101374570446737,4.654356060606061,4.188888888888889
21,SEBASTIAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6,4.0,2.7864583333333335,2.0,3.9375,3.5046296296296293,2.973684210526316,5.0,3.5642857142857145,3.761904761904762,4.743589743589743
22,SEK,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4,5.0,4.760806317539485,2.25,3.625,3.331770833333333,3.246666666666667,5.0,3.7592274092274085,2.875,4.3522727272727275
23,SG,0.0,3.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,4,5.0,4.760806317539485,2.25,3.625,3.331770833333333,3.246666666666667,5.0,3.7592274092274085,2.875,4.3522727272727275
24,SHANIQUE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
25,SHARON,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
26,SHB,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,6,4.0,2.7864583333333335,2.0,3.9375,3.5046296296296293,2.973684210526316,5.0,3.5642857142857145,3.761904761904762,4.743589743589743
27,SJ,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,0.0,0.0,7,3.0,3.1271317829457357,2.1216216216216215,1.3333333333333333,4.643509865005193,2.5,4.0,3.8532839267078782,1.95,4.045977011494253
28,SL,0.0,4.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,0.0,2,3.0,3.2421875,2.5462962962962963,4.748447204968944,3.391509433962264,2.988095238095238,3.5714285714285716,4.11308628924908,3.6354166666666665,3.806666666666666
29,SM,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,2.0,5.0,9,4.0,3.7338709677419355,4.703448275862069,3.8214285714285716,2.925462962962963,2.6363636363636362,4.5,3.7227550766385726,3.5714285714285716,4.0344827586206895
30,SMX,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,7,3.0,3.1271317829457357,2.1216216216216215,1.3333333333333333,4.643509865005193,2.5,4.0,3.8532839267078782,1.95,4.045977011494253
31,SS,0.0,1.0,0.0,0.0,5.0,4.0,0.0,3.0,0.0,0.0,7,3.0,3.1271317829457357,2.1216216216216215,1.3333333333333333,4.643509865005193,2.5,4.0,3.8532839267078782,1.95,4.045977011494253
32,STEPHEN DEMBY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
33,SWS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
34,Saacci,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.5,1.1157894736842104,1.3333333333333333,2.388888888888889,1.8857142857142857,1.9838709677419355,4.666666666666667,1.3452736318407958,1.28125,1.2857142857142858
35,Saad Rahman,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9,4.0,3.7338709677419355,4.703448275862069,3.8214285714285716,2.925462962962963,2.6363636363636362,4.5,3.7227550766385726,3.5714285714285716,4.0344827586206895
36,Saba M.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
37,Sabai,0.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
38,Sabbakwa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
39,Sabrina,0.0,0.0,0.0,0.0,5.0,3.0,0.0,2.6666666666666665,0.0,5.0,7,3.0,3.1271317829457357,2.1216216216216215,1.3333333333333333,4.643509865005193,2.5,4.0,3.8532839267078782,1.95,4.045977011494253
40,Sachin,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,2.5,1.1157894736842104,1.3333333333333333,2.388888888888889,1.8857142857142857,1.9838709677419355,4.666666666666667,1.3452736318407958,1.28125,1.2857142857142858
41,Sadian Edmund,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0,2.5,1.1157894736842104,1.3333333333333333,2.388888888888889,1.8857142857142857,1.9838709677419355,4.666666666666667,1.3452736318407958,1.28125,1.2857142857142858
42,Sahar Amada Quesada,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5.0,4.760806317539485,2.25,3.625,3.331770833333333,3.246666666666667,5.0,3.7592274092274085,2.875,4.3522727272727275
43,Said Sothur,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
44,Sailor Omicron Persei 8,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,2.5,1.1157894736842104,1.3333333333333333,2.388888888888889,1.8857142857142857,1.9838709677419355,4.666666666666667,1.3452736318407958,1.28125,1.2857142857142858
45,Sal,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.5,6,4.0,2.7864583333333335,2.0,3.9375,3.5046296296296293,2.973684210526316,5.0,3.5642857142857145,3.761904761904762,4.743589743589743
46,Sales & Marketing Executive,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
47,Salguero Charlie,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,6,4.0,2.7864583333333335,2.0,3.9375,3.5046296296296293,2.973684210526316,5.0,3.5642857142857145,3.761904761904762,4.743589743589743
48,Sally Jane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
49,Sally R. Keeler,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,7,3.0,3.1271317829457357,2.1216216216216215,1.3333333333333333,4.643509865005193,2.5,4.0,3.8532839267078782,1.95,4.045977011494253
50,Salt,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.5,1.1157894736842104,1.3333333333333333,2.388888888888889,1.8857142857142857,1.9838709677419355,4.666666666666667,1.3452736318407958,1.28125,1.2857142857142858
51,Salvador,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
52,Sam,5.0,3.0,5.0,3.0,3.6363636363636362,3.8333333333333335,0.0,3.0625,4.0,2.3333333333333335,5,3.3,4.025156868208246,3.668096448536757,4.394563687543983,4.090451674871579,3.963507480492016,4.319746376811595,3.920365309490819,4.027105210971385,4.43745965096084
53,Sam B.,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3.0,3.2421875,2.5462962962962963,4.748447204968944,3.391509433962264,2.988095238095238,3.5714285714285716,4.11308628924908,3.6354166666666665,3.806666666666666
54,Sam I Am,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,8,2.5,2.4444444444444446,2.55,2.9545454545454546,3.3885869565217392,4.548165137614679,4.75,4.053273161116297,3.272727272727273,3.1754385964912277
55,Sam Lee,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,4.0,3.7338709677419355,4.703448275862069,3.8214285714285716,2.925462962962963,2.6363636363636362,4.5,3.7227550766385726,3.5714285714285716,4.0344827586206895
56,Sam Mendez,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
57,Sam W.,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,9,4.0,3.7338709677419355,4.703448275862069,3.8214285714285716,2.925462962962963,2.6363636363636362,4.5,3.7227550766385726,3.5714285714285716,4.0344827586206895
58,Sam l.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.5,1.1157894736842104,1.3333333333333333,2.388888888888889,1.8857142857142857,1.9838709677419355,4.666666666666667,1.3452736318407958,1.28125,1.2857142857142858
59,SamSep,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0,2.5,1.1157894736842104,1.3333333333333333,2.388888888888889,1.8857142857142857,1.9838709677419355,4.666666666666667,1.3452736318407958,1.28125,1.2857142857142858
60,Samantha,0.0,5.0,0.0,0.0,4.0,5.0,5.0,3.4,4.0,4.0,5,3.3,4.025156868208246,3.668096448536757,4.394563687543983,4.090451674871579,3.963507480492016,4.319746376811595,3.920365309490819,4.027105210971385,4.43745965096084
61,Samantha Karp Hauser,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
62,Sami,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,8,2.5,2.4444444444444446,2.55,2.9545454545454546,3.3885869565217392,4.548165137614679,4.75,4.053273161116297,3.272727272727273,3.1754385964912277
63,Sammi Koss,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5.0,4.760806317539485,2.25,3.625,3.331770833333333,3.246666666666667,5.0,3.7592274092274085,2.875,4.3522727272727275
64,Sammie,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.666666666666667,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
65,Sammy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
66,Samuel,0.0,0.0,4.0,0.0,0.0,4.0,0.0,5.0,2.3333333333333335,0.0,8,2.5,2.4444444444444446,2.55,2.9545454545454546,3.3885869565217392,4.548165137614679,4.75,4.053273161116297,3.272727272727273,3.1754385964912277
67,Samuel Rodriguez,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
68,Samuel S.,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,5.0,6,4.0,2.7864583333333335,2.0,3.9375,3.5046296296296293,2.973684210526316,5.0,3.5642857142857145,3.761904761904762,4.743589743589743
69,Samuel Valdez,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,7,3.0,3.1271317829457357,2.1216216216216215,1.3333333333333333,4.643509865005193,2.5,4.0,3.8532839267078782,1.95,4.045977011494253
70,Samuel Zetino,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5.0,4.760806317539485,2.25,3.625,3.331770833333333,3.246666666666667,5.0,3.7592274092274085,2.875,4.3522727272727275
71,Sandi K. Savedra,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
72,Sandm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.5,1.1157894736842104,1.3333333333333333,2.388888888888889,1.8857142857142857,1.9838709677419355,4.666666666666667,1.3452736318407958,1.28125,1.2857142857142858
73,Sandra,0.0,5.0,3.0,0.0,5.0,0.0,0.0,2.6666666666666665,0.0,4.0,5,3.3,4.025156868208246,3.668096448536757,4.394563687543983,4.090451674871579,3.963507480492016,4.319746376811595,3.920365309490819,4.027105210971385,4.43745965096084
74,Sandra Brugal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6,4.0,2.7864583333333335,2.0,3.9375,3.5046296296296293,2.973684210526316,5.0,3.5642857142857145,3.761904761904762,4.743589743589743
75,Sandra Cox,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,8,2.5,2.4444444444444446,2.55,2.9545454545454546,3.3885869565217392,4.548165137614679,4.75,4.053273161116297,3.272727272727273,3.1754385964912277
76,Sandra H Tatum,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
77,Sandra K.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,6,4.0,2.7864583333333335,2.0,3.9375,3.5046296296296293,2.973684210526316,5.0,3.5642857142857145,3.761904761904762,4.743589743589743
78,Sandra M.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0,2.5,1.1157894736842104,1.3333333333333333,2.388888888888889,1.8857142857142857,1.9838709677419355,4.666666666666667,1.3452736318407958,1.28125,1.2857142857142858
79,Sandra Tipton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
80,Sandro,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
81,Sandy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.666666666666667,0.0,5.0,6,4.0,2.7864583333333335,2.0,3.9375,3.5046296296296293,2.973684210526316,5.0,3.5642857142857145,3.761904761904762,4.743589743589743
82,Sang Do,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
83,Sang Ngo,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
84,Santana,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.0,2,3.0,3.2421875,2.5462962962962963,4.748447204968944,3.391509433962264,2.988095238095238,3.5714285714285716,4.11308628924908,3.6354166666666665,3.806666666666666
85,Santiago,0.0,0.0,3.0,0.0,0.0,4.0,0.0,3.0,5.0,0.0,1,,2.8125,3.090909090909091,3.6666666666666665,3.373983739837398,3.1538461538461537,5.0,3.7101374570446737,4.654356060606061,4.188888888888889
86,Santiago Becdach,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.5,1.1157894736842104,1.3333333333333333,2.388888888888889,1.8857142857142857,1.9838709677419355,4.666666666666667,1.3452736318407958,1.28125,1.2857142857142858
87,Santonaaahuhu,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5.0,4.760806317539485,2.25,3.625,3.331770833333333,3.246666666666667,5.0,3.7592274092274085,2.875,4.3522727272727275
88,Sara,1.0,5.0,5.0,0.0,0.0,3.0,0.0,2.8333333333333335,0.0,5.0,5,3.3,4.025156868208246,3.668096448536757,4.394563687543983,4.090451674871579,3.963507480492016,4.319746376811595,3.920365309490819,4.027105210971385,4.43745965096084
89,Sara Dealy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
90,Sara Shawntee Hoot,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
91,Sarah,0.0,0.0,3.5,0.0,3.25,2.3333333333333335,0.0,3.6363636363636362,5.0,0.0,1,,2.8125,3.090909090909091,3.6666666666666665,3.373983739837398,3.1538461538461537,5.0,3.7101374570446737,4.654356060606061,4.188888888888889
92,Sarah Allen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
93,Sarah Sobecki,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,4,5.0,4.760806317539485,2.25,3.625,3.331770833333333,3.246666666666667,5.0,3.7592274092274085,2.875,4.3522727272727275
94,SarahB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0,2.5,1.1157894736842104,1.3333333333333333,2.388888888888889,1.8857142857142857,1.9838709677419355,4.666666666666667,1.3452736318407958,1.28125,1.2857142857142858
95,Sargolais,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,2.5,1.1157894736842104,1.3333333333333333,2.388888888888889,1.8857142857142857,1.9838709677419355,4.666666666666667,1.3452736318407958,1.28125,1.2857142857142858
96,Sarina Perez,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
97,Saryn Artz,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,4.0,3.7338709677419355,4.703448275862069,3.8214285714285716,2.925462962962963,2.6363636363636362,4.5,3.7227550766385726,3.5714285714285716,4.0344827586206895
98,Sascha,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,7,3.0,3.1271317829457357,2.1216216216216215,1.3333333333333333,4.643509865005193,2.5,4.0,3.8532839267078782,1.95,4.045977011494253
99,Sasha,0.0,2.5,3.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,8,2.5,2.4444444444444446,2.55,2.9545454545454546,3.3885869565217392,4.548165137614679,4.75,4.053273161116297,3.272727272727273,3.1754385964912277
100,Sasquatch,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,8,2.5,2.4444444444444446,2.55,2.9545454545454546,3.3885869565217392,4.548165137614679,4.75,4.053273161116297,3.272727272727273,3.1754385964912277
101,Saundra,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3,3.4,1.6554054054054055,1.5789473684210527,1.2222222222222223,1.189922480620155,1.2564102564102564,4.0,4.572103658536587,1.6153846153846154,2.5
102,Saurabh,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,2,3.0,3.2421875,2.5462962962962963,4.748447204968944,3.391509433962264,2.988095238095238,3.5714285714285716,4.11308628924908,3.6354166666666665,3.806666666666666
103,Savannah,0.0,5.0,3.0,0.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.0,4,5.0,4.760806317539485,2.25,3.625,3.331770833333333,3.246666666666667,5.0,3.7592274092274085,2.875,4.3522727272727275
104,Scott,5.0,5.0,3.0,0.0,2.5,1.0,0.0,3.5,0.0,4.8,5,3.3,4.025156868208246,3.668096448536757,4.394563687543983,4.090451674871579,3.963507480492016,4.319746376811595,3.920365309490819,4.027105210971385,4.43745965096084
105,Scott Ash,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,4.0,3.7338709677419355,4.703448275862069,3.8214285714285716,2.925462962962963,2.6363636363636362,4.5,3.7227550766385726,3.5714285714285716,4.0344827586206895
106,Scott B,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,4,5.0,4.760806317539485,2.25,3.625,3.331770833333333,3.246666666666667,5.0,3.7592274092274085,2.875,4.3522727272727275
107,Scott D. Whitman,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5.0,4.760806317539485,2.25,3.625,3.331770833333333,3.246666666666667,5.0,3.7592274092274085,2.875,4.3522727272727275
108,Scott H,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9,4.0,3.7338709677419355,4.703448275862069,3.8214285714285716,2.925462962962963,2.6363636363636362,4.5,3.7227550766385726,3.5714285714285716,4.0344827586206895
109,Scott Hanson,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,4.0,3.7338709677419355,4.703448275862069,3.8214285714285716,2.925462962962963,2.6363636363636362,4.5,3.7227550766385726,3.5714285714285716,4.0344827586206895
110,Scotty,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5.0,4.760806317539485,2.25,3.625,3.331770833333333,3.246666666666667,5.0,3.7592274092274085,2.875,4.3522727272727275
